model_id,description
"Audio Technica ATHCOR150LG In-Ear Headphones, Lime Green","Audio-Technica ATH-COR150 Core Bass In-Ear Headphones - Lime Green Audio-Technica brings its pro audio expertise to the design of Core Bass in-ear headphones. Proving that even a small earphone can produce an impressive bass response, Core Bass offers full and heavy tones for rock, electronica and bass-driven metal - without sacrificing clarity. These advanced-fit in-ears come equipped with snap-on, snap-off ear hooks for the latest in comfort and wearing stability. Snap them on if you prefer an over-the-ear cord-fit engineered to keep the Core Bass headphones perfectly in place in the gym or out and about, regardless of your activity level. Snap them off if you prefer a more traditional fit, with the cord resting in front of the ear. The included travel-friendly cord wrap makes it easy to carry the in-ears without tangling the cord.  Features & Specifications Full, textured bass with immersive sound and excellent detail resolutionEasy-traveling audio performance with cord-wrap includedUse with or without included snap-on, snap-off oval hangers for two comfort-fit wearing optionsIn-ear (canal-style) headphonesType: DynamicDriver Diameter: 8.5mmFrequency Response: 20 - 25,000HzMaximum Input Power: 20mWWeight: 4.2gCable: 1.2m Y-typeConnector: 3.5mm (1/8') mini-stereoOffered in eight vibrant colors: black, white, lime green, blue, orange, red, purple and pinkIncludes cord wrap, snap-on/snap-off oval hangers and 3 sizes (S/M/L) silicone eartips"
Mad Catz F.R.E.Q. 7 Surround Sound Gaming Headset for PC,"Available in Your Choice of 4 Vibrant Colors Mad Catz F.R.E.Q. 7 Surround Sound Gaming Headset for PC Highly Detailed 3D Audio Get fully immersed in the game with the Mad Catz F.R.E.Q. 7 Surround Sound Gaming Headset featuring Dolby Headphone technology. Boasting premium-quality 50mm speakers, intuitively placed on-ear controls, and a detachable noise-canceling microphone, the F.R.E.Q. 7 transports you into the worlds of your favorite videogames. Providing balanced, directional audio and built from sturdy materials, the highly durable and extremely comfortable F.R.E.Q. 7 is the ultimate 7.1 surround sound gaming headset. Immersive 7.1 Surround Sound Powered by Dolby Headphone Technology A simple button press initiates Dolby Headphone and provides 7.1-channel surround sound – enhancing your directional awareness and creating a detailed, spacious 3D audio landscape which sounds as if it's beyond the limits of the headset. Hearing each and every disturbance within a game's environment gives you the competitive advantage by alerting you to the presence of your enemies long before they see you coming. Your game only supports stereo sound? No problem – Dolby Pro Logic IIx processing will up-mix stereo content to the surround sound channels to give you the edge over rivals who are only playing in stereo. And when you just want to listen to music in its originally recorded state, just toggle a button to disable Dolby Headphone and the F.R.E.Q. 7 will play your tunes in stereo. Precision-balanced, Extra Large 50mm Speakers with Neodymium Magnets Utilizing the highest quality drivers available for use in gaming headsets – Neodymium – the F.R.E.Q. 7 Surround Sound Gaming Headset feeds high-fidelity audio through a pair of amplified 50mm speakers for deep bass and crisp undistorted highs. Previously hidden details in your game's audio soundscape will enrich your immersion and enhance your gameplay like never before. Tough yet Lightweight Aluminum Components Built to the same exacting standards as the award-winning R.A.T. gaming mouse and constructed to survive the stress of LAN tournaments, the F.R.E.Q. 7 couples comfort with sturdiness to accommodate extended gaming sessions. Lightweight metal components provide ample adjustability to give you a customized fit – and the cans even fold flat to support an around-the-neck resting position – all while bringing a level of durability previously unheard of in PC gaming headsets. Detachable Noise-canceling Microphone with Illuminated Mute Notification When not using to the mic to communicate with your online teammates, a headset's microphone only gets in the way. Problem solved with the Mad Catz F.R.E.Q. 7's removable solution – it provides the freedom to use the mic only when necessary. And when gaming in loud environments, the mic's advanced noise cancelation stifles ambient sounds to ensure your conversations are crystal-clear. Toggling the microphone mute button prevents your teammates from hearing anything you don't want them to, and red LED illumination in the tip of the detachable mic will never make you wonder whether or not they can hear you. Easy-to-Find On-Ear Controls Intuitive placement of all controls provides simple adjustability without the need to remove the headset. Mute the mic, tweak the volume, and toggle Dolby setting – all while keeping your eyes on your monitor. Intuitive Software Interface Easily accessed from the Windows system tray next to your clock, use the included software to quickly switch between the headset's three equalizer settings – Gaming, Music and Voice. You can also enable/disable Dolby Headphone and adjust the volume and microphone gain. Compatible with MP3 Players and Smartphones Use the headset's handy quick-release connector to instantly gain MP3 player compatibility and convert the Mad Catz F.R.E.Q. 7 into portable headphones. Just swap out its USB cord for the included 3.5mm audio cable and then plug directly into your device. And if you have a smartphone*, you can even take voice calls using the microphone. *Supports Apple iPhone, BlackBerry, Nokia, Windows Phone 8, and HTC handsets. Product Includes: F.R.E.Q. 7 Surround Sound Gaming Headset USB Audio Connector Cable (6.6ft/2m) 3.5mm Audio Connector Cable (3.3ft/1m) Headset Stand System Requirements: PC: Windows 8, 7, Vista, XP and XP 64-bit Requires internet connection for driver download"
DCI 14383 Ladybug Earbuds - Retail Packaging - Red/Black,"Accessorize your ears with these adorable ladybug ear buds! Compatible with any device with a standard 3.5mm headphone socket such as mp3 players, mobile phones, PDA, portable gaming systems and laptop computers. Includes 2 sets of silicone tips, standard for adult and small for children 6 and older."
"Hello Kitty  Headphones with In-Line Mic, White - 35509","Listen to your favorite tunes in style with the Hello Kitty Aged Up Headphones with Mica and Volume Control. These headphones feature a Hello Kitty character design that is cute and fun. The over-ear design is comfortable, and the built-in mica feature allows you to listen and talk. It has a convenient volume control feature. Plus, it is lightweight so you can take it with you anywhere!"
"Eskuche 101512C2BLU Control v2 On-Ear Headphones, Blue","Classic style. Timeless sound. Control v2 convenience. A nod to the past that sounds straight from the future, the Control v2 combines hi-fi era-inspired design with premium acoustics and functionality. Taking aesthetic cues from 70's studio monitors, the rectangular ear cups offer noise reducing isolation in a trim on-ear size. Inside, 40mm drivers custom tuned for rich lows, consistent midst and crisp highs enhance the warmer, subtle tones of timeless tracks- no matter how high you crank the volume. An in-line 3-button mic lets you seamlessly switch tracks or make calls on Apple devices."
Skullcandy Grind Headphone with Mic (Scout Brown and Gold),"The Grind headphone delivers everything you would expect from a premium headphone without the premium price tag: attacking bass, natural vocals, and precision highs through the powerful Rex40 driver. Full control of your music and calls with our unique TapTech feature and top of the line engineering for a great fit. With a sleek design, the best materials and your choice of colors the Grind is the ultimate hook-up."
"Skullcandy Navigator On-ear Headphone with Mic3, Tortoise","Sibling to the Aviator, the Navigator is an evolution of an already perfect concept. Featuring our custom styled drivers and highest grade materials, this on-ear piece drives the Attacking Bass, Natural Vocals, and Precision Highs you’ve come to expect in an even smaller and sleeker (if possible) package. Using our Mic3, confirm your plans for the night, or switch up the track for something a little more Bond-esque. With a style as sharp and fresh as your own, and the high-performance Supreme Sound you demand, you might consider making the Navigator a more permanent part of your look."
"Yamaha EPH-M100BL High-Performance Earphones with Remote and Mic, Black","Employing large-caliber drivers, these in-ear headphones deliver full-range sound with powerful bass, clear mids and crisp, sparkling highs. A lightweight, ergonomic design provides an ultra-comfortable fit and a tangle-resistant cable offers a built-in remote/mic that puts control at your fingertips."
Wicked Audio WI2103 JAW BREAKER EARBUD,"Want sound that blows your mind? With JawBreakers you don't have a choice. Deep jaw-shattering bass and clear stunning highs make you think a boom box is in your head. Well, maybe there is!"
Stanton DJ Pro 2000 Swivel Cup Headphones with Carry Bag,Great stylish headphones for work or play!
Califone CA-2 Stereo Headphones with Resealable Storage Bag,"Each headphone is supplied in a resealable plastic bag which isolates lice from the human host they require and helps prevent their spread between equipment stored together. Space is also provided on the bag for a student name which helps prevent sharing. Provides quality sound from any audio source, computers to record players, that uses a 3.5mm or 1/4 plug. 2 Year Warranty. Sold as Single Unit. Stereo headphones with flexible, adjustable headband and durable ABS earcups. Connection via 3.5mm jack. Resealable storage bag with area to personalize with student's name. On-ear ambient noise-reducing earcups help diminish exterior sounds."
ThinkSound TS02 8mm Passive Noise Isolating Wooden Headphone,"thinksound ts02 headphones feature an in-ear 8mm high-definition driver for outstanding, all-around audio performance. 'What struck me most about the Thinksound TS02s the more I listened to them is just how relaxed and easy to listen to these are' (Musical Musings). The ts02 flaunts a reduced speaker diameter and housing size to provide better ergonomics, upgraded acoustics, and a wider sound-stage. The ts02 also features PVC-Free cables and a hand-crafted, sustainable wood housing for more accurate sound reproduction. 'It's a great feeling walking around NYC cranking a new record i just finished on my thinksound headphones! Sounds great!' (Josh Wilbur - Grammy winning record producer and engineer). Offered in a rich Silver Cherry or Black Chocolate finish, every pair comes with a cotton carrying pouch, and four sets of ear fittings to ensure a perfect fit. As with all of our products, thinksound ts02 in-ear headphones come with a one (1) year warranty."
"JVC HAEN10A Gumy Sport Earbuds, Blue","The HA-EN10 Gumy Sport is the perfect headphone for any activity. It is secure fitting, sweat-proof and colorful -ideal for working out."
The Sessions Professional Closed-Back Studio Headphones by CAD Audio - Black and Chrome,"The Pro Audio experts at CAD Audio have put their heads together again to produce one of the finest sounding professional set of headphones on the market. Going by the name, The Sessions. The MH510 produce an articulate frequency response with extended lows, smooth mids & life-like highs. A choice of brilliant and popular colors add to the beauty of this amazing professional product. All, at a price never seen before for headphones of this quality. The Sessions headphones are quickly becoming the headphone of choice for many professional artists and sound experts. World class isolation ensures a private listening experience virtually eliminating bleed into the playback environment. Quality construction stands up to the most demanding performer while not sacrificing comfort. A power handling capability begging for more. Outfitted with two cables (coiled and straight), two sets of earpads to satisfy your changing demands"
"MQbix MQHT560PNK EarFoam Palette High Performance Headphones with Mic, Pink",MQbix rubberized finish high performance headphones with microphone delivers superior quality sound with comfortable fitting ear cups. With built-in microphone you will never miss a call.
Denon DA-300USB High Resolution Audio DAC Headphone Amplifier,Denon Advanced AL32 processing
NCAA AudioSpice Scorch Earbuds with BudBag,
"NCAA BudBags for Earbud Storage, Small",
Samson Go Mic Bundle with In-Ear Headphones,
"NCAA BudBags for Earbud Storage, Small",
"IDANCE CRAZY201 - Watt  - Channel Recording Studio Equipment , Yellow","Super Aticulated Headband. Extra Bass with Open Ear CUP. Foldable for EZ transport, Stereo headphone for iphone. With inline microphone,Light weight for outdoor digital audio, Customized Comfortable soft ear pad and headband, Driver Unit: 44mm, Driver Type: Neodymium, Impedance: 32, Sensitivity: 108dB+/-3dB, Frequency Response: 15Hz~20KHz. Cord Length: Approx.1.5m. Cable Type: PVC. Plug: 3.5mm. Gold Chrome"
BitFenix BFH-FLO-KRSK1-RP Gaming Headset,"BitFenix Flo BFH-FLO-KRSK1-RP Gaming Headset, Soft ouch - Red"
Gigabyte In-Ear Stereo Headphone (GP-H11),"Specially crafted aluminum body, which is a monologue technology, allows the H11 to reproduce its midst and highs with crystal clarity. Due to remarkable rigidity and malleability, aluminum promises outstanding higher frequency sounds as well as a wonderful listening experience."
Yamaha BODiBEAT Headphone Jack Adapter (Black),Yamaha Electronics BODiBEAT JA-BF1 Universal Headphone Jack Adapter
Hi-Fun HFHiHAT-BRBR Hi-Hat Turn Up Speakers - Retail Packaging - Brown,"Hi-Hat is much more than just a hat. In fact, it incorporates removable high performance speakers that allow you to listen to your favorite music at all times. Listen to your favorite music at all times. Moreover it includes a hands-free function for your cellular phone, so you can look stylish while you are having a conversation with your friends without getting cold. Hi-Hat is compatible with iPhone family, iPod family, a lot of mobile phones and every music source through universal jack 3.5mm. Fabric cable, controller with microphone and shuffle button."
"Bell'O Digital BDH653 Precision Bass-Ear Stye Headphone-Line Volume/Microphone with Storage Case, Champagne Chrome","Bell'O Digital headphones sound great, fit comfortably in your ear and most importantly are built to last. One word could sum up our design team: passionate. Our designers and engineers are not only avid users of headphones, but are passionate about creating products to elevate the quality of your music. Just like you, we enjoy listening to our favorite artist while on the go, exercising, or just chilling. Understanding the importance of durability, sound quality and lightweight comfort is not just our job, it's our active passion. We've used a meticulous choice of materials and quality construction that offer durability and deliver great sound performance. The proper fit is essential for noise isolation, resulting in precision acoustics and deeper bass. Because no two ears are alike we've included three sets of custom-fit earbuds for the ultimate comfort and performance. The cable was engineered to be durable, flexible, lightweight and tangle resistant. Our 24K gold-plated plug fits a 3.5mm jack and provides optimum connection and corrosion protection."
"IDANCE CRAZY301 - Watt  - Channel Recording Studio Equipment , Orange","Super Aticulated Headband. Extra Bass with Open Ear CUP. Foldable for EZ transport, Stereo headphone for iphone. With inline microphone,Light weight for outdoor digital audio, Customized Comfortable soft ear pad and headband, Driver Unit: 44mm, Driver Type: Neodymium, Impedance: 32, Sensitivity: 108dB+/-3dB, Frequency Response: 15Hz~20KHz. Cord Length: Approx.1.5m. Cable Type: PVC. Plug: 3.5mm. Gold Chrome"
Zenex EP5458C Ultimate Metal Collection Satellite Metal Earphones,"Ultimate Metal Collection - Satellite Metal In-Ear Earbuds Style Noise Isolation Headphones. Soft Carrying Case Included. Colors Available: Black, Blue, Pink & Red"
"Idance Disco 400-Watt-Channel Recording Studio Equipment , Red and Black","IDANCE DISCO400-Watt-Channel Recording Studio Equipment , Red and Black"
Koss 183054 Traditional Mossy Oak Stereophone Earbuds (Pink),"Koss KMO10 earbud headphones are the ideal accessory for the on-the-go music lover. Durability, portability and the Sound of Koss are all seamlessly packed together in this sleek earbud. Its contour frame will fit comfortably and securely in your ear for extended use. The Koss KMO10 includes two earbuds in every pack."
Ableware 718300000 Adjustable Head Pointer,
HIS HPSCUS Sound Clash Urban Style Headphones,
Monster High Lightning Bolt Earbuds - Pink (11248),
Hi-Fun HFHiHAT-WHT Hi-Hat Turn Up Speakers - Retail Packaging - White,"Hi-Hat is much more than just a hat. In fact, it incorporates removable high performance speakers that allow you to listen to your favorite music at all times. Listen to your favorite music at all times. Moreover it includes a hands-free function for your cellular phone, so you can look stylish while you are having a conversation with your friends without getting cold. Hi-Hat is compatible with iPhone family, iPod family, a lot of mobile phones and every music source through universal jack 3.5mm. Fabric cable, controller with microphone and shuffle button."
"IDANCE FREE40 -Watt  -Channel Recording Studio Equipment ,  Pink","Free yourself from bulky headphones and boring designs. The Free Series of headphones provides a lightweight ergonomic fit, 30mm neodymium bass driver, and integrated line-in mic all encapsulated in a fresh design and 6 different color schemes. Want to create your own DJ mixes ? We've included software vouchers for PCDJ 3DEX LE and Magix Mufin. Bring freedom to your choice of headphones with the iDance Free Series! Compatible with iPod, iPod Touch, and iPhone (all generations)"
"IDANCE JOCKEY300 - Watt  - Channel Recording Studio Equipment , White",
Compucessory CCS59224 Noise Canceling Headphone,
"Supersonic IQ106OR High Quality In-Ear Earbuds, Orange",
SHARPER IMAGE SHP51BKGR Universal Premium Foldable Headphones with Mic Compatible with All Devices (Green),
iDance IBIZA106 Ibiza Headphones - Orange,"A latest technology added iDance Ibiza headphones are colorful, lightweight, flashy, delivering high quality hifi sound with natural isolation has Large 50mm driver unit, Inline mic for iPhone iPod iPad & most of tablets. Specifications: - Driver Unit: 50mm - Driver Type: Neodymium - Impedance: 32 - Sensitivity: 101dB▒3dB at 1kHz - Frequency Response: 10Hz~25kHz - Cord Length: Approx.1.8m - Cable Type: PVC - Plug: 3.5mm ,gold chrome Show off your dress and get digital sound with our iDance Ibiza headphones. Ibiza can be your life style device, matching with your telephone, as it includes an in line mic. Ultra-thick pressure-relieving earpads cushion your ears for unbeatable, supreme comfort."
